x_val,y_val,data_channel
129,15,161
8,16,213
118,61,139
77,6,134
29,15,209
102,1,129
71,32,167
7,69,212
60,75,158
27,39,199
95,75,145
115,58,139
53,36,171
113,14,109
105,40,84
114,70,125
14,24,212
15,34,211
34,74,168
105,8,156
108,54,113
116,28,132
98,15,144
29,74,206
104,15,84
15,60,207
4,13,220
32,70,220
37,17,206
42,44,191
127,14,147
102,50,137
57,13,141
98,71,144
115,17,149
38,65,197
89,61,165
127,5,132
85,49,145
36,70,206
65,6,109
1,29,210
54,28,134
95,60,134
69,34,101
83,48,147
106,65,89
118,27,147
58,25,178
110,45,134
65,4,174
37,31,199
85,12,147
87,72,132
23,15,203
86,5,152
90,44,104
67,46,162
56,65,193
93,10,127
111,75,144
33,39,190
20,62,182
99,4,119
67,3,156
55,28,163
33,51,180
131,56,138
117,15,87
100,10,147
130,18,149
64,26,166
92,69,157
20,74,195
80,28,149
47,49,180
94,1,152
70,34,131
23,55,203
79,34,162
33,58,185
49,2,185
28,20,208
58,31,168
29,47,181
4,75,219
34,8,185
102,38,128
132,43,149
89,69,138
79,6,176
82,40,158
49,10,185
68,49,144
130,12,110
92,66,87
37,31,199
129,26,176
127,62,150
63,42,113
10,58,218
10,54,210
6,63,186
22,21,199
119,55,84
73,17,110
107,55,149
121,14,153
131,42,84
69,12,113
12,32,209
86,58,137
9,48,186
117,4,144
36,55,190
62,41,160
113,21,153
94,52,113
92,53,138
92,41,96
0,42,154
129,10,171
106,60,96
132,9,179
4,8,203
88,46,119
105,43,142
107,54,122
4,69,205
9,37,208
103,52,129
78,8,138
87,33,156
72,44,149
109,61,103
112,13,172
70,60,160
53,28,190
119,34,160
62,51,149
39,30,176
37,72,181
129,55,131
22,50,162
24,64,172
126,39,134
60,42,167
65,64,166
38,74,203
15,42,176
48,69,182
109,52,119
24,63,176
120,28,119
50,20,166
77,15,123
125,16,116
78,39,158
119,63,116
105,33,139
134,60,131
34,15,195
28,44,137
54,34,188
51,42,181
40,70,191
112,58,84
76,65,127
50,45,134
74,2,139
43,34,172
87,33,156
99,36,161
111,52,122
56,37,154
80,71,152
19,42,202
37,41,168
119,21,137
112,14,84
101,37,94
40,62,192
120,11,89
2,22,220
13,45,174
50,43,183
66,43,163
64,54,166
26,7,163
124,19,165
129,4,157
44,12,189
116,53,107
19,28,199
72,69,104
66,69,122
5,22,218
85,18,142
72,7,139
113,58,128
39,72,182
68,4,176
86,2,137
131,74,84
108,47,98
103,73,139
8,50,219
74,0,131
67,67,119
20,70,185
15,67,189
66,36,135
132,58,119
72,44,149
0,71,213
129,15,161
119,51,100
45,32,190
6,11,187
101,55,84
74,70,193
21,36,208
42,30,172
73,47,132
55,11,161
45,58,182
103,56,84
18,21,215
40,54,189
67,2,174
71,9,181
0,52,210
47,43,134
117,38,138
19,47,202
112,57,90
58,30,207
130,24,87
113,16,118
103,63,105
64,27,134
131,71,134
75,11,94
118,62,127
58,32,170
13,30,215
56,54,174
20,27,199
70,29,176
127,13,188
3,43,215
132,38,113
101,49,116
85,55,157
46,23,197
14,69,196
21,43,118
62,68,128
38,35,203
34,64,180
16,38,180
52,16,123
57,4,149
45,5,193
14,42,217
105,75,128
120,39,100
107,74,121
120,0,160
119,45,131
18,0,196
121,42,90
50,74,131
92,14,162
87,65,142
29,40,174
49,36,188
95,66,119
123,14,174
45,5,193
116,27,86
61,40,84
96,64,138
64,7,158
10,15,216
71,13,137
111,19,94
109,70,135
28,52,193
133,65,128
109,26,188
30,22,210
1,38,218
117,32,128
116,41,134
46,65,163
57,11,158
67,29,168
111,25,147
55,32,188
121,58,161
113,15,147
103,18,157
104,33,156
121,18,138
18,71,188
3,17,220
102,42,107
81,16,150
102,42,107
54,58,150
133,36,149
12,16,215
67,28,183
126,6,147
51,36,195
31,56,186
82,56,110
5,1,199
57,41,166
134,49,105
66,3,170
98,38,92
81,56,95
98,38,92
20,48,208
94,69,98
58,46,104
39,22,196
130,1,132
37,36,183
58,48,165
62,30,157
20,47,188
85,75,147
95,75,145
72,35,162
32,28,191
22,7,204
74,74,150
23,27,193
0,61,216
49,71,188
95,44,153
128,58,170
66,58,132
63,52,165
10,38,199
83,21,115
93,21,135
47,8,100
112,19,134
91,37,152
6,48,214
94,64,122
132,72,101
101,2,149
59,17,166
20,11,194
42,29,137
52,7,147
51,1,118
41,59,156
19,5,199
0,69,191
28,26,213
94,63,137
108,15,84
44,21,202
27,34,182
83,20,119
133,32,131
19,48,180
94,40,86
91,26,141
47,8,100
107,10,122
9,15,219
47,65,176
109,29,112
9,68,213
79,2,162
80,5,174
113,62,128
28,75,171
116,49,100
101,72,84
34,15,195
132,49,84
92,55,84
88,1,123
1,1,219
79,55,153
95,9,162
92,5,161
61,8,157
10,20,211
32,53,195
132,70,109
17,14,212
92,2,121
134,29,153
52,15,190
6,27,205
47,24,84
23,21,176
117,41,156
99,29,132
127,56,112
89,61,165
20,71,207
46,52,167
17,48,190
59,45,174
2,26,214
49,20,194
83,54,137
57,40,121
71,32,167
115,2,105
5,69,211
103,60,113
106,65,89
78,12,147
41,45,193
80,30,134
101,68,131
40,74,178
78,7,156
109,5,142
13,37,215
28,9,199
67,66,170
134,50,86
0,18,214
26,21,196
6,16,219
100,42,112
73,39,171
17,27,199
78,58,149
42,7,203
84,31,145
98,13,160
127,50,134
53,36,171
2,12,220
58,42,158
1,51,202
57,2,150
89,50,156
27,3,193
41,68,205
41,6,196
107,54,122
123,28,127
37,47,186
36,21,192
67,29,168
129,21,134
58,62,168
134,10,149
63,73,189
62,70,182
9,47,199
85,72,96
81,65,95
6,55,204
96,59,84
36,53,181
45,67,191
129,53,138
1,8,218
80,14,131
70,33,104
68,20,122
73,39,171
113,15,147
23,38,180
61,28,170
118,0,84
133,59,166
25,1,181
71,56,135
79,61,157
40,43,162
86,53,150
105,30,94
28,71,215
83,53,129
113,70,103
121,25,125
119,27,154
79,63,103
109,25,94
102,1,129
52,58,162
8,50,219
123,19,178
47,57,165
114,7,144
93,5,165
32,61,84
22,32,157
4,24,219
124,70,129
134,58,131
83,50,105
84,17,157
81,60,89
132,64,84
49,75,209
41,33,196
118,54,84
101,52,138
16,64,203
44,23,188
87,47,84
73,13,138
131,71,134
120,11,89
53,14,202
132,50,96
119,13,182
78,35,152
58,10,163
7,71,195
94,50,135
40,63,186
58,75,174
63,2,147
96,1,154
134,69,134
65,48,162
127,4,178
9,37,208
67,66,170
32,4,200
112,6,153
132,28,96
118,65,103
53,73,186
59,75,152
96,59,84
94,55,165
33,14,212
134,63,101
16,43,203
15,44,202
120,14,156
32,75,178
111,56,84
69,51,162
86,65,156
5,69,211
121,72,134
90,13,171
13,15,214
131,45,137
57,1,176
86,2,137
42,25,207
83,45,156
58,8,122
77,65,165
108,27,131
60,18,157
51,56,128
70,26,160
26,27,150
105,33,139
96,37,158
124,52,147
47,41,147
33,13,212
72,64,161
30,0,194
103,31,170
103,22,125
92,35,142
121,63,105
24,56,205
1,19,220
3,56,220
41,20,189
109,22,139
97,10,150
50,38,162
64,58,113
38,16,203
48,63,180
84,67,144
106,30,109
27,6,144
51,71,162
134,65,116
68,55,127
102,74,84
125,63,116
133,69,116
2,61,196
48,70,186
40,22,176
131,36,154
59,49,188
101,22,104
41,23,206
31,72,186
93,57,84
3,37,218
120,34,166
81,30,142
125,7,131
24,43,189
69,32,179
9,62,215
108,69,125
16,42,219
76,66,163
50,70,137
63,25,176
70,74,165
29,10,203
57,8,187
38,67,161
26,0,172
9,39,208
118,68,125
93,40,123
94,49,142
9,60,208
4,51,214
48,5,158
87,75,115
27,25,202
17,54,214
35,23,197
111,5,135
26,4,202
26,68,172
96,72,144
119,71,105
120,61,101
88,6,152
85,0,110
68,49,144
114,30,147
37,13,160
118,59,128
71,58,149
10,71,193
32,35,166
100,7,156
2,4,209
76,29,123
14,52,206
73,12,167
52,10,157
76,63,138
12,59,202
0,31,220
9,56,204
41,32,179
32,52,174
97,46,115
131,66,115
129,7,163
90,24,129
65,35,158
48,6,147
119,70,152
110,17,135
50,70,137
131,66,115
12,2,211
13,3,203
65,19,116
89,68,157
116,58,86
45,21,183
43,46,189
120,38,113
95,44,153
28,75,171
89,46,134
51,14,157
67,18,152
97,72,121
10,2,200
39,45,156
37,22,167
66,36,135
57,17,178
60,2,104
84,75,94
102,45,105
126,9,196
34,38,188
34,44,178
22,61,180
19,30,154
63,67,121
89,56,121
16,13,217
77,23,92
50,25,174
87,52,119
25,40,192
14,28,196
21,22,220
4,6,209
107,52,123
49,73,128
31,75,185
40,7,185
33,43,185
63,22,178
50,63,138
119,10,109
37,17,206
59,7,170
66,18,158
126,34,147
13,60,196
91,43,118
73,24,154
52,59,165
130,67,107
94,30,147
0,2,200
31,15,210
85,33,154
45,40,165
15,40,200
81,23,121
85,42,153
70,5,156
62,1,135
16,27,209
11,12,178
91,59,168
36,23,190
30,30,210
64,21,167
133,68,101
94,74,107
54,1,174
102,33,154
11,24,214
61,57,142
46,71,182
32,71,188
46,63,166
54,25,179
80,39,158
100,13,149
128,7,144
94,21,94
64,59,142
126,65,128
125,12,144
11,32,171
47,57,165
62,33,195
107,20,121
108,30,158
8,25,217
61,30,176
81,9,166
133,58,104
16,64,203
78,45,123
81,15,179
63,54,163
99,49,92
97,35,110
99,46,112
76,51,152
14,55,220
0,29,220
73,12,167
3,19,220
104,42,95
118,34,160
88,40,150
115,46,113
49,75,209
28,56,211
17,49,203
71,14,167
1,55,215
57,75,161
66,44,153
134,71,98
98,0,183
122,50,127
109,29,112
128,47,84
100,56,84
42,43,194
60,36,200
116,32,157
110,47,84
43,43,191
6,18,168
120,46,109
15,69,206
71,4,178
24,17,188
98,28,119
96,67,115
95,21,153
86,12,125
80,30,134
81,0,154
84,3,153
92,27,144
131,24,135
65,29,176
76,31,128
19,41,205
92,39,122
46,19,206
120,63,150
107,53,129
33,34,200
118,48,141
90,58,101
81,21,121
114,19,135
113,8,171
92,62,118
46,66,190
81,67,84
25,23,220
73,26,178
53,66,101
5,46,219
48,69,182
126,44,167
52,73,188
123,55,163
66,30,142
44,42,160
77,18,166
41,35,210
90,2,160
24,19,219
101,67,132
120,41,132
103,68,115
63,30,167
21,60,199
36,30,196
55,32,188
54,19,182
97,75,134
34,45,199
46,28,188
59,42,144
68,18,178
31,25,207
115,70,92
104,56,157
48,63,180
37,5,166
96,45,131
20,33,205
36,8,202
11,7,208
20,18,214
92,74,118
45,62,178
112,51,150
52,68,84
27,3,193
26,6,183
90,43,152
55,75,147
65,3,147
86,68,116
120,14,156
16,6,210
82,4,100
58,42,158
63,35,147
62,13,89
15,26,206
67,29,168
63,23,129
83,75,121
39,70,202
76,2,174
93,17,149
88,55,84
17,26,199
48,33,203
68,62,161
47,26,157
127,45,118
57,72,161
81,32,163
6,72,202
95,57,129
16,59,188
39,10,167
26,26,202
26,44,171
60,58,135
41,1,192
102,6,160
4,11,218
49,52,147
105,32,147
111,54,119
30,44,199
1,12,220
93,40,123
111,30,122
41,48,160
110,43,123
28,63,196
20,33,205
55,51,171
65,48,162
127,51,96
68,7,161
122,74,139
88,36,174
111,42,105
27,48,192
120,52,84
86,28,142
125,70,115
117,54,95
117,40,139
101,35,144
132,2,165
71,31,144
82,40,158
43,69,137
128,31,181
92,8,109
106,68,94
128,38,84
98,20,153
23,51,206
28,32,199
12,40,203
19,16,216
4,56,176
10,51,211
49,39,152
3,38,150
41,50,147
74,57,127
122,68,119
27,57,186
129,59,110
79,24,137
92,35,142
89,20,156
23,47,201
103,47,84
95,29,157
98,35,142
105,22,139
79,27,158
6,75,211
51,51,162
122,5,132
128,21,147
11,52,219
58,72,178
17,51,218
88,62,142
120,52,84
8,33,210
67,9,161
44,68,174
77,14,145
54,14,191
113,12,147
69,50,94
44,16,211
83,34,158
91,50,105
127,25,150
26,71,186
2,11,220
124,42,125
77,75,131
64,14,158
66,69,122
62,6,162
81,7,156
102,71,145
130,17,84
22,27,203
18,37,189
15,63,199
50,73,176
75,51,145
98,75,109
80,14,131
48,71,142
69,36,202
107,27,141
99,20,142
93,29,138
112,32,125
29,18,212
36,41,192
126,45,98
61,64,141
124,47,138
105,56,134
24,52,195
41,14,144
74,48,149
71,58,149
34,54,170
38,32,185
122,6,174
100,14,141
10,55,204
84,43,86
5,75,196
87,36,178
65,17,129
39,31,212
16,74,201
59,45,174
83,53,129
112,68,84
128,5,145
124,25,131
122,44,134
114,16,160
123,25,144
60,43,135
127,1,176
24,40,172
132,54,139
87,36,178
57,62,182
16,36,178
95,16,135
34,20,204
41,57,123
78,44,156
0,73,210
93,22,172
54,72,131
133,54,113
13,71,200
127,20,152
113,23,147
38,7,179
0,15,220
33,18,197
34,42,168
12,18,210
134,11,134
35,21,180
93,65,132
44,2,205
16,38,180
132,26,211
5,0,216
123,14,174
130,1,132
44,21,202
7,0,214
84,56,176
87,62,84
56,19,170
121,50,110
71,20,161
17,56,185
117,66,121
31,28,202
86,7,163
78,23,144
39,44,176
77,56,137
31,53,211
127,2,172
92,71,128
16,70,199
114,40,121
87,36,178
13,34,178
2,24,186
124,37,153
134,42,84
66,56,161
79,40,153
60,8,174
99,29,132
0,0,220
32,32,196
113,28,141
71,10,141
17,75,203
118,25,84
40,14,190
74,30,174
35,31,205
74,42,95
108,33,158
1,12,220
90,14,154
20,9,208
116,28,132
10,45,208
91,75,150
20,10,172
53,19,156
124,51,154
16,60,135
92,5,161
96,29,113
47,3,196
113,55,112
67,56,165
5,0,216
36,46,142
21,33,210
44,4,208
106,60,96
3,53,170
124,25,131
71,43,149
120,20,154
0,59,214
43,52,192
114,57,116
72,29,165
106,62,125
91,46,84
4,52,213
35,49,202
108,55,135
6,59,183
91,8,160
105,69,115
47,19,199
98,28,119
114,70,125
52,42,163
50,48,178
41,59,156
65,48,162
102,12,165
15,72,182
102,46,144
37,29,178
74,73,176
13,3,203
66,75,144
48,52,174
62,3,166
52,43,174
21,43,118
87,30,127
82,58,147
28,49,167
109,70,135
91,7,147
0,53,213
29,54,205
94,35,95
6,11,187
107,60,84
11,17,206
122,35,183
114,25,161
52,48,166
43,58,110
41,40,186
104,3,118
46,41,157
123,1,121
95,17,161
49,34,182
17,62,208
124,13,147
56,0,156
45,74,174
34,18,172
134,50,86
5,44,220
61,35,174
30,42,197
2,16,216
43,65,115
109,20,137
46,52,167
100,31,152
19,70,194
125,54,121
73,30,161
103,20,144
35,53,144
25,69,176
90,30,87
81,9,166
104,22,134
100,33,139
115,58,139
102,40,147
84,65,110
0,51,214
15,42,176
40,42,203
97,56,153
42,62,206
118,33,107
94,59,132
52,14,178
45,17,186
35,49,202
102,9,170
45,34,199
93,6,153
122,29,154
124,35,201
122,4,161
90,43,152
30,11,202
19,56,166
18,10,210
31,39,190
29,46,205
89,28,142
117,15,87
110,41,145
59,21,183
39,66,167
130,12,110
99,42,152
126,27,147
61,56,161
32,72,197
71,23,128
43,31,211
3,36,218
76,1,162
26,59,179
75,42,122
132,68,128
116,48,101
114,7,144
47,62,144
78,40,122
73,62,156
38,38,137
19,43,187
12,8,217
119,35,139
2,32,195
69,24,162
47,75,153
1,73,211
10,73,201
100,20,165
16,28,209
18,29,167
123,14,174
81,56,95
82,37,115
36,8,202
79,47,163
125,11,166
77,34,157
97,34,138
101,65,101
44,51,154
31,1,187
22,54,180
53,57,161
17,22,195
81,21,121
54,59,168
60,49,158
119,52,116
18,1,214
91,23,109
46,49,185
43,56,181
91,73,171
46,21,183
123,12,142
88,47,134
105,32,147
130,73,135
82,70,165
120,49,127
90,8,132
3,66,211
122,66,104
95,15,144
107,55,149
55,74,165
3,49,212
27,22,203
78,55,153
52,49,176
123,5,144
117,50,92
81,43,121
129,33,158
48,5,158
16,74,201
104,20,165
84,19,162
33,1,200
27,33,195
8,48,203
3,53,170
92,43,96
105,2,132
32,7,191
99,71,101
32,14,208
115,19,147
123,48,156
97,21,145
79,72,84
57,16,166
0,0,220
15,26,206
37,64,174
98,71,144
3,67,219
34,47,194
77,43,119
41,25,189
107,34,109
115,22,112
102,43,137
46,39,178
25,34,180
41,33,196
83,65,118
60,59,166
41,66,195
100,65,147
72,66,172
23,50,153
88,74,129
49,57,182
70,50,139
83,49,101
38,35,203
110,30,84
93,18,145
70,63,153
93,32,153
78,42,127
128,73,92
24,14,219
53,26,182
110,44,149
92,17,172
8,23,199
14,48,199
53,13,132
66,63,166
30,17,197
65,50,178
53,27,176
111,49,113
99,34,84
116,74,84
75,50,109
11,54,208
67,73,185
44,18,213
43,60,190
56,47,154
107,50,110
32,1,189
72,58,147
71,20,161
85,29,128
24,0,192
11,28,171
84,4,147
54,30,183
74,3,174
69,33,174
128,3,147
134,2,84
42,58,176
115,55,84
5,20,220
40,21,191
22,41,215
85,47,160
132,62,138
121,62,131
107,68,109
22,23,210
87,37,153
43,29,201
51,34,170
3,33,220
108,8,147
2,22,220
87,64,118
94,46,116
74,30,174
35,55,192
13,11,199
14,72,172
101,68,131
14,5,183
67,66,170
14,12,212
64,52,167
125,4,165
53,9,158
97,3,110
85,73,161
96,33,153
32,64,194
86,45,145
128,53,181
100,5,172
109,48,137
71,60,158
129,42,127
129,20,161
47,45,176
91,47,84
15,67,189
34,30,191
50,52,188
37,14,209
75,13,145
41,34,188
47,41,147
124,60,135
88,31,154
55,51,171
95,18,154
40,30,192
116,4,115
73,31,113
52,13,168
63,7,152
6,16,219
117,46,84
94,57,154
23,68,152
67,23,179
121,23,127
10,49,195
92,23,107
15,65,208
125,74,112
11,37,199
21,36,208
78,51,116
115,46,113
48,54,176
116,52,104
97,58,142
19,73,211
110,72,84
27,58,207
99,21,109
73,18,156
40,66,182
105,27,118
40,74,178
82,2,107
9,6,174
107,62,110
119,21,137
75,24,154
125,75,84
12,36,174
94,33,147
58,41,116
27,7,172
41,54,185
84,56,176
53,31,135
38,4,178
122,31,174
73,63,139
2,37,212
72,8,170
89,22,160
99,50,92
38,10,181
97,17,145
36,50,174
71,27,145
28,42,171
105,51,129
100,50,135
1,4,216
4,71,199
62,23,163
132,65,107
126,23,135
80,65,150
100,44,127
116,1,104
31,12,200
67,1,158
90,22,147
83,26,121
1,0,218
68,0,187
54,28,134
101,53,84
37,18,176
7,53,219
4,67,221
25,52,206
25,20,210
104,56,157
130,28,122
122,36,139
100,42,112
35,2,194
97,59,127
123,30,139
4,15,220
125,38,118
96,13,142
8,32,208
13,70,171
2,46,204
130,13,113
44,1,207
96,38,137
21,67,207
88,50,142
54,6,179
112,64,127
104,9,131
36,1,183
90,21,131
61,71,84
76,15,134
86,49,84
102,52,119
31,24,201
71,8,131
12,60,157
90,2,160
36,46,142
30,37,142
13,13,218
88,59,134
6,37,200
95,7,147
51,26,160
19,25,207
10,47,215
112,7,161
106,10,161
86,49,84
77,68,98
49,18,190
79,64,131
65,15,127
42,49,162
19,42,202
2,21,219
50,25,174
44,69,135
30,49,214
16,10,219
96,6,134
30,26,202
0,30,216
132,43,149
119,12,84
24,10,178
84,34,115
36,35,197
39,69,168
50,0,192
19,20,196
22,34,176
106,12,158
103,2,137
25,8,153
99,34,84
33,3,204
2,4,209
36,62,157
81,9,166
55,71,160
35,33,168
126,59,145
63,20,125
102,10,141
108,32,135
124,28,110
73,57,150
104,28,110
112,30,110
13,60,196
127,24,121
109,14,154
15,52,205
30,3,194
113,73,132
59,24,182
15,59,216
74,4,162
29,56,208
105,45,121
25,57,181
16,69,202
0,23,219
4,65,220
9,24,215
1,72,207
8,45,212
19,20,196
13,65,215
72,18,168
35,56,185
57,6,134
46,51,84
2,30,214
25,48,153
9,59,210
132,31,176
66,24,174
41,8,199
82,4,100
31,40,181
88,64,89
82,18,103
36,53,181
41,13,178
60,14,162
20,55,205
7,58,185
41,17,160
82,18,103
98,33,162
15,17,217
53,19,156
28,42,171
77,73,171
116,31,202
64,63,154
97,59,127
82,42,115
128,75,94
9,8,220
7,46,211
5,29,209
26,44,171
30,8,199
121,3,109
79,15,160
44,68,174
112,54,112
130,40,118
42,8,200
81,40,84
118,73,86
66,22,165
113,5,132
47,66,163
102,55,118
29,7,141
24,46,139
115,64,113
82,18,103
9,58,206
2,41,216
119,56,87
28,24,174
51,54,179
38,3,189
92,21,158
56,23,185
21,9,206
6,58,190
10,0,174
110,58,84
75,19,132
28,35,202
10,22,218
53,57,161
77,20,134
46,46,145
57,52,154
32,72,197
90,57,96
103,63,105
62,44,154
133,28,89
82,67,142
103,17,125
90,39,145
45,9,174
78,14,157
63,44,174
111,1,125
127,21,156
108,50,103
40,30,192
107,12,103
134,30,123
43,26,196
11,41,196
2,26,214
114,42,132
88,57,137
101,36,157
105,41,135
15,48,200
41,22,193
84,9,139
17,61,208
6,67,176
86,27,95
126,66,109
12,23,218
20,68,180
102,43,137
130,69,115
56,52,170
12,57,208
116,23,84
123,53,152
95,37,131
38,72,204
25,65,179
31,30,201
39,61,176
87,32,142
1,48,217
120,36,150
48,3,195
106,69,121
55,21,183
4,35,210
100,21,110
66,14,174
110,34,125
131,40,86
58,49,171
79,46,147
76,67,118
104,3,118
32,34,191
134,17,134
113,63,147
27,73,216
45,74,174
53,15,163
109,51,154
29,40,174
124,2,156
104,43,84
6,35,195
83,0,161
0,27,216
109,37,150
46,50,190
45,10,193
92,63,142
26,59,179
124,46,84
130,56,153
21,63,196
35,55,192
109,43,119
17,2,211
78,35,152
63,75,115
31,53,211
91,16,165
35,65,145
128,62,107
69,70,211
99,61,84
132,9,179
134,2,84
70,0,135
70,61,181
62,22,147
101,4,132
70,58,137
77,13,145
129,56,157
134,37,178
54,56,176
5,61,214
54,27,179
1,56,212
85,64,109
44,59,205
133,56,158
67,13,160
24,22,196
13,4,193
52,7,147
122,72,119
17,47,176
29,34,171
3,29,219
91,63,144
102,39,166
28,44,137
30,19,216
12,25,214
14,4,204
1,37,218
9,53,193
112,70,134
53,27,176
52,72,156
91,45,134
34,23,186
98,48,142
122,3,121
95,41,135
34,58,205
4,32,214
23,30,179
102,66,131
71,67,145
118,57,121
115,73,131
109,3,145
107,20,121
127,7,142
0,73,210
24,63,176
100,43,125
77,70,131
118,43,128
120,50,89
49,39,152
93,63,113
78,28,113
66,41,172
60,28,152
30,21,199
20,73,197
100,75,104
63,45,132
21,27,139
124,33,154
116,73,144
106,5,122
5,45,203
18,72,211
71,7,171
27,59,187
2,56,211
39,56,188
0,56,193
69,30,179
120,72,122
32,62,163
86,14,127
110,72,84
56,6,189
119,64,138
15,70,157
101,47,94
68,57,123
74,27,103
51,74,176
5,49,197
21,15,214
71,17,179
60,4,176
107,19,167
101,62,139
69,5,179
84,56,176
19,1,194
22,50,162
44,8,211
2,0,220
26,50,180
102,47,147
29,55,152
72,73,189
4,46,213
126,56,112
62,38,128
58,22,183
87,75,115
15,40,200
63,72,135
78,36,186
91,56,161
128,59,132
101,41,156
99,35,139
134,41,153
9,38,179
93,10,127
15,72,182
28,20,208
10,68,205
81,70,157
44,69,135
113,56,84
51,3,178
16,41,172
19,27,182
66,30,142
49,28,196
122,17,138
76,52,168
13,15,214
108,8,147
64,25,156
13,69,208
81,6,167
112,14,84
35,26,174
64,46,84
43,10,178
84,23,118
93,71,149
38,64,187
108,22,101
34,25,206
11,50,206
27,10,202
91,13,109
128,45,119
85,61,95
90,1,125
126,4,116
82,31,134
39,67,170
42,34,176
89,5,132
27,19,206
84,53,84
67,70,207
112,45,123
65,70,209
62,63,149
128,39,131
89,4,118
77,57,129
58,11,149
27,69,165
70,28,174
2,47,218
81,20,104
43,72,194
80,1,157
89,27,163
117,40,139
66,72,122
61,57,142
14,54,208
126,59,145
104,49,129
100,7,156
116,59,132
63,0,160
129,19,179
57,45,160
55,19,158
52,45,179
62,75,142
68,19,172
96,47,144
100,72,139
113,8,171
16,7,220
6,7,212
95,62,154
58,0,134
81,34,165
64,65,167
96,62,145
131,49,94
23,57,203
113,10,135
77,63,149
113,13,115
132,71,112
32,17,135
114,11,150
22,24,189
29,65,161
21,44,179
57,34,176
66,61,113
79,37,131
40,16,201
73,16,129
17,71,201
36,41,192
100,61,128
95,5,171
39,43,181
102,68,134
94,42,105
120,42,122
30,43,107
116,25,163
85,11,152
83,68,122
128,66,90
104,59,116
19,52,220
3,30,202
107,3,139
109,50,95
3,41,206
85,37,161
129,49,84
61,54,101
92,70,154
27,57,186
134,9,185
79,56,158
52,18,174
87,47,84
50,37,162
75,40,172
55,7,158
8,6,218
84,45,122
84,71,141
98,5,139
58,51,176
64,65,167
28,25,193
29,21,192
106,56,95
80,45,147
114,40,121
10,15,216
84,37,145
20,31,181
35,19,183
105,36,115
47,3,196
2,8,218
24,40,172
62,64,152
22,16,211
106,75,121
91,46,84
