x_val,y_val,data_channel
3,0,87
3,1,84
3,2,84
3,3,110
3,4,101
3,5,132
3,6,125
3,7,152
3,8,134
3,9,104
3,10,84
3,11,84
3,12,141
3,13,98
3,14,188
3,15,84
3,16,101
3,17,100
3,18,96
3,19,163
3,20,127
3,21,84
3,22,174
3,23,100
3,24,115
3,25,84
3,26,115
3,27,84
3,28,163
3,29,84
3,30,161
3,31,162
3,32,87
3,33,115
3,34,107
3,35,84
3,36,122
3,37,84
3,38,109
3,39,121
3,40,87
3,41,84
3,42,84
3,43,129
3,44,158
3,45,95
3,46,121
3,47,84
3,48,129
3,49,84
3,50,176
3,51,94
3,52,94
3,53,86
3,54,138
3,55,84
3,56,122
3,57,112
3,58,195
3,59,115
3,60,94
3,61,84
3,62,182
3,63,84
3,64,84
3,65,84
3,66,84
3,67,86
3,68,89
3,69,84
3,70,194
3,71,100
3,72,118
3,73,137
3,74,84
3,75,105
4,0,90
4,1,131
4,2,84
4,3,101
4,4,110
4,5,137
4,6,107
4,7,84
4,8,123
4,9,98
4,10,92
4,11,112
4,12,150
4,13,96
4,14,167
4,15,84
4,16,118
4,17,84
4,18,87
4,19,132
4,20,95
4,21,84
4,22,152
4,23,84
4,24,109
4,25,168
4,26,139
4,27,105
4,28,185
4,29,100
4,30,100
4,31,186
4,32,158
4,33,84
4,34,156
4,35,90
4,36,84
4,37,92
4,38,109
4,39,156
4,40,104
4,41,84
4,42,84
4,43,98
4,44,87
4,45,94
4,46,110
4,47,123
4,48,98
4,49,89
4,50,158
4,51,84
4,52,118
4,53,84
4,54,127
4,55,115
4,56,112
4,57,84
4,58,179
4,59,86
4,60,104
4,61,84
4,62,166
4,63,84
4,64,89
4,65,176
4,66,84
4,67,84
4,68,84
4,69,104
4,70,187
4,71,84
4,72,100
4,73,107
4,74,92
4,75,84
5,0,94
5,1,134
5,2,84
5,3,115
5,4,84
5,5,84
5,6,84
5,7,160
5,8,89
5,9,84
5,10,127
5,11,84
5,12,132
5,13,94
5,14,191
5,15,84
5,16,94
5,17,84
5,18,84
5,19,150
5,20,92
5,21,84
5,22,181
5,23,104
5,24,84
5,25,183
5,26,109
5,27,112
5,28,192
5,29,84
5,30,147
5,31,174
5,32,131
5,33,84
5,34,147
5,35,89
5,36,104
5,37,90
5,38,110
5,39,142
5,40,138
5,41,84
5,42,84
5,43,96
5,44,105
5,45,118
5,46,107
5,47,118
5,48,84
5,49,109
5,50,156
5,51,84
5,52,107
5,53,96
5,54,144
5,55,119
5,56,84
5,57,87
5,58,196
5,59,84
5,60,98
5,61,84
5,62,147
5,63,84
5,64,84
5,65,170
5,66,84
5,67,84
5,68,84
5,69,113
5,70,152
5,71,105
5,72,84
5,73,115
5,74,116
5,75,84
6,0,112
6,1,152
6,2,98
6,3,134
6,4,87
6,5,84
6,6,123
6,7,179
6,8,116
6,9,84
6,10,109
6,11,84
6,12,84
6,13,118
6,14,190
6,15,84
6,16,113
6,17,84
6,18,103
6,19,162
6,20,103
6,21,113
6,22,182
6,23,84
6,24,121
6,25,191
6,26,123
6,27,84
6,28,162
6,29,101
6,30,147
6,31,180
6,32,115
6,33,84
6,34,84
6,35,84
6,36,129
6,37,152
6,38,84
6,39,166
6,40,104
6,41,86
6,42,109
6,43,103
6,44,132
6,45,90
6,46,84
6,47,84
6,48,84
6,49,84
6,50,156
6,51,84
6,52,95
6,53,100
6,54,131
6,55,84
6,56,90
6,57,103
6,58,139
6,59,89
6,60,84
6,61,96
6,62,174
6,63,103
6,64,84
6,65,132
6,66,84
6,67,84
6,68,84
6,69,84
6,70,188
6,71,84
6,72,84
6,73,145
6,74,84
6,75,87
7,0,84
7,1,101
7,2,128
7,3,105
7,4,116
7,5,84
7,6,92
7,7,147
7,8,129
7,9,84
7,10,122
7,11,105
7,12,84
7,13,94
7,14,147
7,15,89
7,16,92
7,17,84
7,18,103
7,19,179
7,20,84
7,21,90
7,22,166
7,23,84
7,24,115
7,25,181
7,26,107
7,27,84
7,28,179
7,29,84
7,30,147
7,31,182
7,32,121
7,33,128
7,34,84
7,35,90
7,36,116
7,37,118
7,38,95
7,39,84
7,40,125
7,41,84
7,42,84
7,43,84
7,44,152
7,45,118
7,46,107
7,47,94
7,48,84
7,49,110
7,50,134
7,51,84
7,52,84
7,53,84
7,54,123
7,55,84
7,56,87
7,57,112
7,58,176
7,59,109
7,60,127
7,61,89
7,62,125
7,63,84
7,64,86
7,65,167
7,66,84
7,67,89
7,68,98
7,69,84
7,70,192
7,71,103
7,72,95
7,73,127
7,74,98
7,75,95
8,0,98
8,1,118
8,2,94
8,3,107
8,4,104
8,5,84
8,6,86
8,7,152
8,8,135
8,9,84
8,10,123
8,11,84
8,12,84
8,13,94
8,14,147
8,15,96
8,16,84
8,17,84
8,18,96
8,19,153
8,20,84
8,21,110
8,22,129
8,23,113
8,24,152
8,25,157
8,26,113
8,27,119
8,28,174
8,29,123
8,30,84
8,31,166
8,32,92
8,33,107
8,34,84
8,35,96
8,36,127
8,37,132
8,38,84
8,39,144
8,40,113
8,41,84
8,42,84
8,43,112
8,44,103
8,45,110
8,46,112
8,47,94
8,48,84
8,49,127
8,50,156
8,51,84
8,52,84
8,53,100
8,54,135
8,55,84
8,56,84
8,57,84
8,58,121
8,59,96
8,60,84
8,61,100
8,62,152
8,63,84
8,64,116
8,65,161
8,66,84
8,67,84
8,68,84
8,69,84
8,70,178
8,71,84
8,72,84
8,73,131
8,74,95
8,75,107
9,0,84
9,1,119
9,2,110
9,3,115
9,4,104
9,5,84
9,6,137
9,7,84
9,8,127
9,9,84
9,10,84
9,11,84
9,12,156
9,13,105
9,14,176
9,15,84
9,16,107
9,17,121
9,18,84
9,19,187
9,20,84
9,21,84
9,22,152
9,23,84
9,24,125
9,25,186
9,26,92
9,27,94
9,28,179
9,29,109
9,30,92
9,31,171
9,32,90
9,33,96
9,34,84
9,35,119
9,36,153
9,37,129
9,38,109
9,39,168
9,40,135
9,41,94
9,42,84
9,43,84
9,44,112
9,45,89
9,46,84
9,47,92
9,48,84
9,49,98
9,50,153
9,51,87
9,52,84
9,53,123
9,54,154
9,55,92
9,56,110
9,57,84
9,58,186
9,59,84
9,60,95
9,61,118
9,62,166
9,63,84
9,64,84
9,65,84
9,66,103
9,67,84
9,68,116
9,69,84
9,70,190
9,71,84
9,72,113
9,73,119
9,74,100
9,75,84
10,0,104
10,1,116
10,2,84
10,3,134
10,4,100
10,5,141
10,6,84
10,7,153
10,8,104
10,9,107
10,10,104
10,11,110
10,12,127
10,13,113
10,14,127
10,15,103
10,16,112
10,17,113
10,18,84
10,19,171
10,20,119
10,21,84
10,22,186
10,23,105
10,24,98
10,25,179
10,26,134
10,27,84
10,28,183
10,29,84
10,30,161
10,31,174
10,32,84
10,33,104
10,34,119
10,35,122
10,36,84
10,37,142
10,38,128
10,39,168
10,40,115
10,41,84
10,42,109
10,43,107
10,44,103
10,45,122
10,46,95
10,47,84
10,48,84
10,49,86
10,50,144
10,51,90
10,52,116
10,53,84
10,54,131
10,55,84
10,56,84
10,57,84
10,58,188
10,59,86
10,60,100
10,61,96
10,62,180
10,63,92
10,64,100
10,65,139
10,66,84
10,67,94
10,68,109
10,69,84
10,70,196
10,71,100
10,72,87
10,73,90
10,74,95
10,75,84
11,0,84
11,1,103
11,2,84
11,3,84
11,4,101
11,5,84
11,6,147
11,7,144
11,8,154
11,9,92
11,10,84
11,11,101
11,12,105
11,13,84
11,14,190
11,15,84
11,16,116
11,17,84
11,18,84
11,19,152
11,20,105
11,21,84
11,22,180
11,23,123
11,24,105
11,25,150
11,26,131
11,27,87
11,28,168
11,29,84
11,30,141
11,31,115
11,32,92
11,33,90
11,34,161
11,35,105
11,36,149
11,37,100
11,38,109
11,39,182
11,40,116
11,41,84
11,42,104
11,43,104
11,44,141
11,45,86
11,46,89
11,47,84
11,48,84
11,49,112
11,50,161
11,51,84
11,52,92
11,53,86
11,54,109
11,55,84
11,56,84
11,57,96
11,58,157
11,59,122
11,60,92
11,61,84
11,62,144
11,63,129
11,64,92
11,65,84
11,66,84
11,67,84
11,68,84
11,69,84
11,70,141
11,71,94
11,72,84
11,73,145
11,74,84
11,75,105
12,0,135
12,1,105
12,2,84
12,3,109
12,4,84
12,5,127
12,6,141
12,7,158
12,8,141
12,9,92
12,10,107
12,11,123
12,12,149
12,13,90
12,14,149
12,15,84
12,16,104
12,17,84
12,18,95
12,19,188
12,20,129
12,21,103
12,22,180
12,23,84
12,24,144
12,25,158
12,26,131
12,27,84
12,28,135
12,29,118
12,30,100
12,31,144
12,32,110
12,33,110
12,34,163
12,35,84
12,36,129
12,37,96
12,38,95
12,39,162
12,40,125
12,41,84
12,42,118
12,43,84
12,44,132
12,45,84
12,46,100
12,47,86
12,48,104
12,49,84
12,50,147
12,51,84
12,52,119
12,53,84
12,54,149
12,55,100
12,56,84
12,57,121
12,58,179
12,59,84
12,60,95
12,61,94
12,62,181
12,63,84
12,64,84
12,65,161
12,66,104
12,67,84
12,68,84
12,69,84
12,70,179
12,71,94
12,72,84
12,73,100
12,74,96
12,75,94
13,0,110
13,1,94
13,2,84
13,3,103
13,4,84
13,5,84
13,6,84
13,7,165
13,8,125
13,9,96
13,10,128
13,11,116
13,12,131
13,13,118
13,14,179
13,15,116
13,16,89
13,17,84
13,18,84
13,19,170
13,20,105
13,21,92
13,22,167
13,23,98
13,24,141
13,25,186
13,26,115
13,27,84
13,28,174
13,29,84
13,30,84
13,31,142
13,32,131
13,33,98
13,34,84
13,35,92
13,36,144
13,37,103
13,38,142
13,39,166
13,40,125
13,41,84
13,42,84
13,43,89
13,44,92
13,45,84
13,46,84
13,47,84
13,48,103
13,49,86
13,50,166
13,51,105
13,52,129
13,53,84
13,54,131
13,55,84
13,56,90
13,57,119
13,58,181
13,59,142
13,60,115
13,61,84
13,62,158
13,63,84
13,64,118
13,65,161
13,66,92
13,67,84
13,68,86
13,69,94
13,70,171
13,71,94
13,72,90
13,73,112
13,74,89
13,75,90
14,0,134
14,1,116
14,2,84
14,3,84
14,4,84
14,5,84
14,6,101
14,7,170
14,8,150
14,9,84
14,10,116
14,11,131
14,12,100
14,13,84
14,14,150
14,15,104
14,16,95
14,17,84
14,18,98
14,19,149
14,20,101
14,21,86
14,22,178
14,23,101
14,24,186
14,25,178
14,26,110
14,27,84
14,28,167
14,29,110
14,30,139
14,31,154
14,32,139
14,33,123
14,34,95
14,35,123
14,36,131
14,37,103
14,38,127
14,39,182
14,40,84
14,41,84
14,42,84
14,43,87
14,44,131
14,45,84
14,46,84
14,47,90
14,48,103
14,49,98
14,50,163
14,51,107
14,52,103
14,53,109
14,54,113
14,55,84
14,56,84
14,57,90
14,58,174
14,59,142
14,60,123
14,61,84
14,62,134
14,63,84
14,64,95
14,65,154
14,66,105
14,67,84
14,68,84
14,69,84
14,70,172
14,71,92
14,72,84
14,73,121
14,74,84
14,75,116
15,0,125
15,1,113
15,2,84
15,3,121
15,4,116
15,5,84
15,6,100
15,7,131
15,8,119
15,9,84
15,10,84
15,11,118
15,12,153
15,13,87
15,14,147
15,15,116
15,16,90
15,17,84
15,18,100
15,19,172
15,20,84
15,21,100
15,22,182
15,23,84
15,24,157
15,25,186
15,26,87
15,27,84
15,28,178
15,29,110
15,30,141
15,31,145
15,32,90
15,33,90
15,34,127
15,35,115
15,36,131
15,37,112
15,38,131
15,39,142
15,40,141
15,41,84
15,42,84
15,43,92
15,44,86
15,45,86
15,46,84
15,47,96
15,48,103
15,49,84
15,50,183
15,51,84
15,52,101
15,53,101
15,54,123
15,55,87
15,56,84
15,57,84
15,58,181
15,59,110
15,60,84
15,61,84
15,62,167
15,63,84
15,64,105
15,65,135
15,66,104
15,67,84
15,68,84
15,69,84
15,70,174
15,71,84
15,72,84
15,73,116
15,74,98
15,75,84
16,0,109
16,1,84
16,2,84
16,3,95
16,4,95
16,5,115
16,6,141
16,7,162
16,8,131
16,9,103
16,10,89
16,11,113
16,12,84
16,13,84
16,14,144
16,15,84
16,16,84
16,17,96
16,18,84
16,19,129
16,20,84
16,21,84
16,22,157
16,23,84
16,24,110
16,25,161
16,26,109
16,27,113
16,28,144
16,29,110
16,30,98
16,31,181
16,32,100
16,33,123
16,34,122
16,35,96
16,36,104
16,37,84
16,38,118
16,39,142
16,40,90
16,41,98
16,42,84
16,43,84
16,44,101
16,45,103
16,46,84
16,47,84
16,48,84
16,49,84
16,50,168
16,51,86
16,52,125
16,53,131
16,54,154
16,55,84
16,56,84
16,57,84
16,58,176
16,59,84
16,60,123
16,61,84
16,62,176
16,63,84
16,64,112
16,65,96
16,66,84
16,67,121
16,68,101
16,69,86
16,70,158
16,71,100
16,72,86
16,73,84
16,74,84
16,75,84
17,0,127
17,1,98
17,2,101
17,3,103
17,4,84
17,5,103
17,6,123
17,7,132
17,8,137
17,9,121
17,10,89
17,11,113
17,12,109
17,13,104
17,14,180
17,15,84
17,16,110
17,17,115
17,18,84
17,19,176
17,20,84
17,21,84
17,22,176
17,23,115
17,24,135
17,25,125
17,26,92
17,27,84
17,28,96
17,29,109
17,30,104
17,31,157
17,32,132
17,33,84
17,34,84
17,35,122
17,36,142
17,37,116
17,38,129
17,39,163
17,40,89
17,41,84
17,42,103
17,43,84
17,44,103
17,45,87
17,46,84
17,47,84
17,48,127
17,49,115
17,50,153
17,51,84
17,52,94
17,53,84
17,54,110
17,55,113
17,56,84
17,57,84
17,58,186
17,59,87
17,60,84
17,61,105
17,62,137
17,63,84
17,64,105
17,65,84
17,66,84
17,67,84
17,68,100
17,69,110
17,70,174
17,71,112
17,72,84
17,73,84
17,74,84
17,75,84
18,0,132
18,1,109
18,2,107
18,3,100
18,4,104
18,5,96
18,6,132
18,7,134
18,8,84
18,9,115
18,10,121
18,11,109
18,12,125
18,13,104
18,14,174
18,15,84
18,16,107
18,17,84
18,18,94
18,19,189
18,20,109
18,21,84
18,22,149
18,23,98
18,24,125
18,25,161
18,26,84
18,27,84
18,28,174
18,29,123
18,30,135
18,31,165
18,32,116
18,33,118
18,34,110
18,35,94
18,36,122
18,37,89
18,38,89
18,39,162
18,40,134
18,41,84
18,42,98
18,43,105
18,44,110
18,45,89
18,46,87
18,47,112
18,48,84
18,49,104
18,50,160
18,51,84
18,52,103
18,53,110
18,54,119
18,55,103
18,56,84
18,57,90
18,58,149
18,59,95
18,60,89
18,61,87
18,62,153
18,63,84
18,64,101
18,65,135
18,66,84
18,67,112
18,68,86
18,69,100
18,70,181
18,71,84
18,72,84
18,73,125
18,74,84
18,75,96
19,0,98
19,1,137
19,2,84
19,3,100
19,4,84
19,5,109
19,6,84
19,7,150
19,8,125
19,9,84
19,10,98
19,11,105
19,12,137
19,13,104
19,14,153
19,15,84
19,16,84
19,17,118
19,18,90
19,19,157
19,20,84
19,21,84
19,22,144
19,23,107
19,24,152
19,25,183
19,26,119
19,27,94
19,28,160
19,29,100
19,30,116
19,31,167
19,32,86
19,33,84
19,34,110
19,35,90
19,36,142
19,37,84
19,38,141
19,39,185
19,40,128
19,41,84
19,42,84
19,43,84
19,44,129
19,45,118
19,46,84
19,47,103
19,48,104
19,49,104
19,50,181
19,51,84
19,52,122
19,53,113
19,54,132
19,55,84
19,56,84
19,57,104
19,58,158
19,59,107
19,60,84
19,61,84
19,62,134
19,63,84
19,64,89
19,65,84
19,66,86
19,67,84
19,68,84
19,69,84
19,70,147
19,71,84
19,72,96
19,73,128
19,74,105
19,75,100
20,0,100
20,1,116
20,2,84
20,3,116
20,4,84
20,5,84
20,6,84
20,7,157
20,8,110
20,9,84
20,10,84
20,11,95
20,12,135
20,13,84
20,14,176
20,15,100
20,16,84
20,17,84
20,18,109
20,19,181
20,20,115
20,21,89
20,22,162
20,23,84
20,24,142
20,25,158
20,26,107
20,27,94
20,28,167
20,29,89
20,30,176
20,31,147
20,32,118
20,33,137
20,34,123
20,35,118
20,36,141
20,37,118
20,38,84
20,39,160
20,40,129
20,41,84
20,42,90
20,43,84
20,44,89
20,45,104
20,46,110
20,47,109
20,48,84
20,49,119
20,50,138
20,51,98
20,52,100
20,53,84
20,54,101
20,55,84
20,56,84
20,57,107
20,58,145
20,59,84
20,60,100
20,61,84
20,62,160
20,63,84
20,64,109
20,65,139
20,66,84
20,67,94
20,68,100
20,69,89
20,70,119
20,71,84
20,72,84
20,73,103
20,74,115
20,75,84
21,0,123
21,1,98
21,2,84
21,3,101
21,4,95
21,5,87
21,6,109
21,7,90
21,8,141
21,9,101
21,10,115
21,11,122
21,12,119
21,13,103
21,14,154
21,15,89
21,16,116
21,17,90
21,18,127
21,19,95
21,20,115
21,21,110
21,22,168
21,23,90
21,24,104
21,25,170
21,26,112
21,27,84
21,28,139
21,29,94
21,30,95
21,31,139
21,32,98
21,33,125
21,34,104
21,35,95
21,36,139
21,37,87
21,38,115
21,39,167
21,40,121
21,41,84
21,42,110
21,43,84
21,44,84
21,45,84
21,46,84
21,47,84
21,48,90
21,49,86
21,50,166
21,51,87
21,52,107
21,53,134
21,54,131
21,55,101
21,56,95
21,57,84
21,58,167
21,59,84
21,60,98
21,61,84
21,62,162
21,63,84
21,64,84
21,65,178
21,66,84
21,67,84
21,68,84
21,69,84
21,70,170
21,71,113
21,72,84
21,73,84
21,74,95
21,75,109
22,0,139
22,1,115
22,2,84
22,3,123
22,4,101
22,5,84
22,6,98
22,7,116
22,8,84
22,9,96
22,10,84
22,11,98
22,12,84
22,13,115
22,14,153
22,15,84
22,16,105
22,17,84
22,18,84
22,19,150
22,20,89
22,21,84
22,22,156
22,23,84
22,24,122
22,25,153
22,26,92
22,27,84
22,28,172
22,29,84
22,30,119
22,31,152
22,32,115
22,33,118
22,34,138
22,35,87
22,36,132
22,37,137
22,38,110
22,39,89
22,40,84
22,41,96
22,42,90
22,43,84
22,44,129
22,45,92
22,46,113
22,47,103
22,48,84
22,49,84
22,50,122
22,51,104
22,52,109
22,53,100
22,54,142
22,55,104
22,56,119
22,57,84
22,58,181
22,59,103
22,60,116
22,61,84
22,62,171
22,63,94
22,64,84
22,65,141
22,66,84
22,67,84
22,68,84
22,69,101
22,70,165
22,71,84
22,72,86
22,73,144
22,74,96
22,75,104
23,0,84
23,1,105
23,2,84
23,3,132
23,4,84
23,5,92
23,6,139
23,7,158
23,8,144
23,9,113
23,10,84
23,11,96
23,12,125
23,13,84
23,14,147
23,15,110
23,16,84
23,17,110
23,18,84
23,19,147
23,20,95
23,21,84
23,22,152
23,23,84
23,24,115
23,25,147
23,26,132
23,27,86
23,28,84
23,29,84
23,30,128
23,31,161
23,32,118
23,33,116
23,34,129
23,35,84
23,36,153
23,37,137
23,38,84
23,39,181
23,40,115
23,41,84
23,42,84
23,43,90
23,44,113
23,45,89
23,46,94
23,47,84
23,48,84
23,49,84
23,50,127
23,51,96
23,52,100
23,53,84
23,54,98
23,55,112
23,56,84
23,57,96
23,58,157
23,59,125
23,60,98
23,61,101
23,62,147
23,63,109
23,64,84
23,65,139
23,66,84
23,67,84
23,68,109
23,69,89
23,70,172
23,71,86
23,72,92
23,73,110
23,74,94
23,75,100
24,0,139
24,1,112
24,2,84
24,3,128
24,4,94
24,5,84
24,6,142
24,7,160
24,8,145
24,9,84
24,10,84
24,11,84
24,12,125
24,13,112
24,14,156
24,15,129
24,16,121
24,17,122
24,18,121
24,19,186
24,20,84
24,21,115
24,22,109
24,23,95
24,24,92
24,25,119
24,26,92
24,27,107
24,28,171
24,29,84
24,30,101
24,31,170
24,32,121
24,33,84
24,34,125
24,35,122
24,36,162
24,37,84
24,38,84
24,39,188
24,40,103
24,41,84
24,42,127
24,43,103
24,44,86
24,45,112
24,46,84
24,47,121
24,48,96
24,49,101
24,50,119
24,51,84
24,52,95
24,53,84
24,54,84
24,55,101
24,56,116
24,57,104
24,58,191
24,59,84
24,60,95
24,61,84
24,62,165
24,63,95
24,64,84
24,65,103
24,66,84
24,67,84
24,68,86
24,69,84
24,70,161
24,71,122
24,72,95
24,73,100
24,74,90
24,75,96
25,0,100
25,1,112
25,2,95
25,3,84
25,4,84
25,5,103
25,6,84
25,7,152
25,8,125
25,9,84
25,10,92
25,11,84
25,12,132
25,13,84
25,14,178
25,15,95
25,16,84
25,17,104
25,18,84
25,19,160
25,20,94
25,21,98
25,22,163
25,23,112
25,24,84
25,25,141
25,26,84
25,27,109
25,28,94
25,29,101
25,30,163
25,31,84
25,32,110
25,33,94
25,34,122
25,35,84
25,36,116
25,37,141
25,38,84
25,39,194
25,40,116
25,41,103
25,42,84
25,43,100
25,44,135
25,45,104
25,46,84
25,47,90
25,48,84
25,49,84
25,50,154
25,51,92
25,52,112
25,53,128
25,54,123
25,55,89
25,56,84
25,57,84
25,58,132
25,59,100
25,60,84
25,61,84
25,62,157
25,63,84
25,64,84
25,65,144
25,66,84
25,67,84
25,68,84
25,69,84
25,70,163
25,71,84
25,72,115
25,73,132
25,74,84
25,75,84
26,0,134
26,1,153
26,2,84
26,3,129
26,4,84
26,5,95
26,6,156
26,7,156
26,8,144
26,9,113
26,10,89
26,11,103
26,12,100
26,13,84
26,14,179
26,15,84
26,16,84
26,17,89
26,18,84
26,19,147
26,20,107
26,21,84
26,22,176
26,23,122
26,24,118
26,25,176
26,26,109
26,27,84
26,28,125
26,29,118
26,30,145
26,31,137
26,32,101
26,33,132
26,34,92
26,35,84
26,36,134
26,37,89
26,38,109
26,39,196
26,40,103
26,41,84
26,42,101
26,43,84
26,44,137
26,45,84
26,46,87
26,47,84
26,48,98
26,49,96
26,50,168
26,51,84
26,52,84
26,53,100
26,54,100
26,55,84
26,56,95
26,57,107
26,58,160
26,59,98
26,60,107
26,61,95
26,62,157
26,63,84
26,64,121
26,65,128
26,66,84
26,67,84
26,68,84
26,69,84
26,70,141
26,71,92
26,72,84
26,73,132
26,74,92
26,75,84
27,0,122
27,1,161
27,2,84
27,3,94
27,4,121
27,5,84
27,6,101
27,7,131
27,8,165
27,9,84
27,10,84
27,11,103
27,12,131
27,13,101
27,14,165
27,15,84
27,16,84
27,17,101
27,18,84
27,19,181
27,20,131
27,21,107
27,22,161
27,23,86
27,24,144
27,25,174
27,26,107
27,27,95
27,28,145
27,29,95
27,30,142
27,31,185
27,32,112
27,33,116
27,34,118
27,35,101
27,36,112
27,37,84
27,38,123
27,39,141
27,40,84
27,41,100
27,42,89
27,43,110
27,44,135
27,45,95
27,46,84
27,47,118
27,48,84
27,49,90
27,50,152
27,51,86
27,52,112
27,53,87
27,54,118
27,55,84
27,56,118
27,57,113
27,58,176
27,59,100
27,60,84
27,61,96
27,62,179
27,63,84
27,64,89
27,65,116
27,66,84
27,67,107
27,68,90
27,69,84
27,70,123
27,71,84
27,72,84
27,73,121
27,74,87
27,75,113
28,0,149
28,1,86
28,2,84
28,3,95
28,4,84
28,5,84
28,6,115
28,7,166
28,8,161
28,9,84
28,10,100
28,11,84
28,12,116
28,13,84
28,14,149
28,15,84
28,16,84
28,17,84
28,18,84
28,19,104
28,20,96
28,21,84
28,22,171
28,23,84
28,24,167
28,25,107
28,26,84
28,27,84
28,28,141
28,29,84
28,30,150
28,31,156
28,32,138
28,33,103
28,34,96
28,35,109
28,36,141
28,37,109
28,38,105
28,39,160
28,40,84
28,41,96
28,42,84
28,43,96
28,44,84
28,45,104
28,46,84
28,47,84
28,48,103
28,49,84
28,50,154
28,51,101
28,52,87
28,53,92
28,54,84
28,55,84
28,56,84
28,57,123
28,58,144
28,59,107
28,60,84
28,61,84
28,62,179
28,63,98
28,64,89
28,65,135
28,66,90
28,67,94
28,68,122
28,69,84
28,70,170
28,71,115
28,72,92
28,73,84
28,74,113
28,75,112
29,0,138
29,1,119
29,2,104
29,3,129
29,4,105
29,5,84
29,6,163
29,7,129
29,8,109
29,9,87
29,10,84
29,11,92
29,12,149
29,13,84
29,14,167
29,15,84
29,16,84
29,17,84
29,18,84
29,19,127
29,20,89
29,21,84
29,22,150
29,23,127
29,24,132
29,25,157
29,26,84
29,27,98
29,28,150
29,29,98
29,30,176
29,31,149
29,32,127
29,33,131
29,34,96
29,35,112
29,36,113
29,37,95
29,38,109
29,39,171
29,40,84
29,41,84
29,42,116
29,43,84
29,44,84
29,45,98
29,46,96
29,47,115
29,48,84
29,49,90
29,50,154
29,51,84
29,52,123
29,53,98
29,54,144
29,55,84
29,56,90
29,57,84
29,58,158
29,59,115
29,60,122
29,61,84
29,62,182
29,63,101
29,64,107
29,65,90
29,66,105
29,67,86
29,68,84
29,69,84
29,70,174
29,71,84
29,72,84
29,73,153
29,74,84
29,75,84
30,0,119
30,1,121
30,2,112
30,3,139
30,4,84
30,5,84
30,6,123
30,7,135
30,8,123
30,9,84
30,10,84
30,11,132
30,12,131
30,13,84
30,14,118
30,15,90
30,16,103
30,17,119
30,18,96
30,19,180
30,20,107
30,21,84
30,22,161
30,23,84
30,24,137
30,25,127
30,26,87
30,27,113
30,28,170
30,29,107
30,30,187
30,31,161
30,32,84
30,33,84
30,34,118
30,35,84
30,36,84
30,37,147
30,38,101
30,39,196
30,40,123
30,41,84
30,42,84
30,43,87
30,44,100
30,45,84
30,46,110
30,47,84
30,48,84
